Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date,Version
TUR,2,TUR019002,Bayat,TUR019,2022-01-01,v01
TUR,2,TUR019003,Bogazkale,TUR019,2022-01-01,v01
TUR,2,TUR019004,Corum,TUR019,2022-01-01,v01
TUR,2,TUR019005,Dodurga,TUR019,2022-01-01,v01
TUR,2,TUR019006,Iskilip,TUR019,2022-01-01,v01
TUR,2,TUR019007,Kargi,TUR019,2022-01-01,v01
TUR,2,TUR019008,Lacin,TUR019,2022-01-01,v01
TUR,2,TUR019009,Mecitozu,TUR019,2022-01-01,v01
TUR,2,TUR019010,Oguzlar,TUR019,2022-01-01,v01
TUR,2,TUR019011,Ortakoy,TUR019,2022-01-01,v01
TUR,2,TUR019012,Osmancik,TUR019,2022-01-01,v01
TUR,2,TUR019013,Sungurlu,TUR019,2022-01-01,v01
TUR,2,TUR019014,Ugurludag,TUR019,2022-01-01,v01
TUR,2,TUR020001,Acipayam,TUR020,2022-01-01,v01
TUR,2,TUR020002,Babadag,TUR020,2022-01-01,v01
TUR,2,TUR020003,Baklan,TUR020,2022-01-01,v01
TUR,2,TUR020004,Bekilli,TUR020,2022-01-01,v01
TUR,2,TUR020005,Beyagac,TUR020,2022-01-01,v01
TUR,2,TUR020006,Bozkurt,TUR020,2022-01-01,v01
TUR,2,TUR020007,Buldan,TUR020,2022-01-01,v01
TUR,2,TUR020008,Cal,TUR020,2022-01-01,v01
TUR,2,TUR020009,Cameli,TUR020,2022-01-01,v01
TUR,2,TUR020010,Cardak,TUR020,2022-01-01,v01
TUR,2,TUR020011,Civril,TUR020,2022-01-01,v01
TUR,2,TUR020012,Guney,TUR020,2022-01-01,v01
TUR,2,TUR020013,Honaz,TUR020,2022-01-01,v01
TUR,2,TUR020014,Kale,TUR020,2022-01-01,v01
TUR,2,TUR020015,Merkezefendi,TUR020,2022-01-01,v01
TUR,2,TUR020016,Pamukkale,TUR020,2022-01-01,v01
TUR,2,TUR020017,Saraykoy,TUR020,2022-01-01,v01
TUR,2,TUR020018,Serinhisar,TUR020,2022-01-01,v01
TUR,2,TUR020019,Tavas,TUR020,2022-01-01,v01
TUR,2,TUR021001,Baglar,TUR021,2022-01-01,v01
TUR,2,TUR021002,Bismil,TUR021,2022-01-01,v01
TUR,2,TUR021003,Cermik,TUR021,2022-01-01,v01
TUR,2,TUR021004,Cinar,TUR021,2022-01-01,v01
TUR,2,TUR021005,Cungus,TUR021,2022-01-01,v01
TUR,2,TUR021006,Dicle,TUR021,2022-01-01,v01
TUR,2,TUR021007,Egil,TUR021,2022-01-01,v01
TUR,2,TUR021008,Ergani,TUR021,2022-01-01,v01
TUR,2,TUR021009,Hani,TUR021,2022-01-01,v01
TUR,2,TUR021010,Hazro,TUR021,2022-01-01,v01
TUR,2,TUR021011,Kayapinar,TUR021,2022-01-01,v01
TUR,2,TUR021012,Kocakoy,TUR021,2022-01-01,v01
TUR,2,TUR021013,Kulp,TUR021,2022-01-01,v01
TUR,2,TUR021014,Lice,TUR021,2022-01-01,v01
TUR,2,TUR021015,Silvan,TUR021,2022-01-01,v01
TUR,2,TUR021016,Sur,TUR021,2022-01-01,v01
TUR,2,TUR021017,Yenisehir,TUR021,2022-01-01,v01
TUR,2,TUR022001,Edirne,TUR022,2022-01-01,v01
TUR,2,TUR022002,Enez,TUR022,2022-01-01,v01
TUR,2,TUR022003,Havsa,TUR022,2022-01-01,v01
TUR,2,TUR022004,Ipsala,TUR022,2022-01-01,v01
TUR,2,TUR022005,Kesan,TUR022,2022-01-01,v01
TUR,2,TUR022006,Lalapasa,TUR022,2022-01-01,v01
TUR,2,TUR022007,Meric,TUR022,2022-01-01,v01
TUR,2,TUR022008,Suloglu,TUR022,2022-01-01,v01
TUR,2,TUR022009,Uzunkopru,TUR022,2022-01-01,v01
TUR,2,TUR023001,Agin,TUR023,2022-01-01,v01
TUR,2,TUR023002,Alacakaya,TUR023,2022-01-01,v01
TUR,2,TUR023003,Aricak,TUR023,2022-01-01,v01
TUR,2,TUR023004,Baskil,TUR023,2022-01-01,v01
TUR,2,TUR023005,Elazig,TUR023,2022-01-01,v01
TUR,2,TUR023006,Karakocan,TUR023,2022-01-01,v01
TUR,2,TUR023007,Keban,TUR023,2022-01-01,v01
TUR,2,TUR023008,Kovancilar,TUR023,2022-01-01,v01
TUR,2,TUR023009,Maden,TUR023,2022-01-01,v01
TUR,2,TUR023010,Palu,TUR023,2022-01-01,v01
TUR,2,TUR023011,Sivrice,TUR023,2022-01-01,v01
TUR,2,TUR024001,Cayirli,TUR024,2022-01-01,v01
TUR,2,TUR024002,Erzincan,TUR024,2022-01-01,v01
TUR,2,TUR024003,Ilic,TUR024,2022-01-01,v01
TUR,2,TUR024004,Kemah,TUR024,2022-01-01,v01
TUR,2,TUR024005,Kemaliye,TUR024,2022-01-01,v01
TUR,2,TUR024006,Otlukbeli,TUR024,2022-01-01,v01
TUR,2,TUR024007,Refahiye,TUR024,2022-01-01,v01
TUR,2,TUR024008,Tercan,TUR024,2022-01-01,v01
TUR,2,TUR024009,Uzumlu,TUR024,2022-01-01,v01
TUR,2,TUR025001,Askale,TUR025,2022-01-01,v01
TUR,2,TUR025002,Aziziye,TUR025,2022-01-01,v01
TUR,2,TUR025003,Cat,TUR025,2022-01-01,v01
TUR,2,TUR025004,Hinis,TUR025,2022-01-01,v01
TUR,2,TUR025005,Horasan,TUR025,2022-01-01,v01
TUR,2,TUR025006,Ispir,TUR025,2022-01-01,v01
TUR,2,TUR025007,Karacoban,TUR025,2022-01-01,v01
TUR,2,TUR025008,Karayazi,TUR025,2022-01-01,v01
TUR,2,TUR025009,Koprukoy,TUR025,2022-01-01,v01
TUR,2,TUR025010,Narman,TUR025,2022-01-01,v01
TUR,2,TUR025011,Oltu,TUR025,2022-01-01,v01
TUR,2,TUR025012,Olur,TUR025,2022-01-01,v01
TUR,2,TUR025013,Palandoken,TUR025,2022-01-01,v01
TUR,2,TUR025014,Pasinler,TUR025,2022-01-01,v01
TUR,2,TUR025015,Pazaryolu,TUR025,2022-01-01,v01
TUR,2,TUR025016,Senkaya,TUR025,2022-01-01,v01
TUR,2,TUR025017,Tekman,TUR025,2022-01-01,v01
TUR,2,TUR025018,Tortum,TUR025,2022-01-01,v01
TUR,2,TUR025019,Uzundere,TUR025,2022-01-01,v01
TUR,2,TUR025020,Yakutiye,TUR025,2022-01-01,v01
TUR,2,TUR026001,Alpu,TUR026,2022-01-01,v01
TUR,2,TUR026002,Beylikova,TUR026,2022-01-01,v01
TUR,2,TUR026003,Cifteler,TUR026,2022-01-01,v01
TUR,2,TUR026004,Gunyuzu,TUR026,2022-01-01,v01
TUR,2,TUR026005,Han,TUR026,2022-01-01,v01
TUR,2,TUR026006,Inonu,TUR026,2022-01-01,v01
TUR,2,TUR026007,Mahmudiye,TUR026,2022-01-01,v01
TUR,2,TUR026008,Mihalgazi,TUR026,2022-01-01,v01
TUR,2,TUR026009,Mihaliccik,TUR026,2022-01-01,v01
TUR,2,TUR026010,Odunpazari,TUR026,2022-01-01,v01
TUR,2,TUR026011,Saricakaya,TUR026,2022-01-01,v01
TUR,2,TUR026012,Seyitgazi,TUR026,2022-01-01,v01
TUR,2,TUR026013,Sivrihisar,TUR026,2022-01-01,v01
TUR,2,TUR026014,Tepebasi,TUR026,2022-01-01,v01
TUR,2,TUR027001,Araban,TUR027,2022-01-01,v01
TUR,2,TUR027002,Islahiye,TUR027,2022-01-01,v01
TUR,2,TUR027003,Karkamis,TUR027,2022-01-01,v01
TUR,2,TUR027004,Nizip,TUR027,2022-01-01,v01
TUR,2,TUR027005,Nurdagi,TUR027,2022-01-01,v01
TUR,2,TUR027006,Oguzeli,TUR027,2022-01-01,v01
TUR,2,TUR027007,Sahinbey,TUR027,2022-01-01,v01
TUR,2,TUR027008,Sehitkamil,TUR027,2022-01-01,v01
TUR,2,TUR027009,Yavuzeli,TUR027,2022-01-01,v01
TUR,2,TUR028001,Alucra,TUR028,2022-01-01,v01
TUR,2,TUR028002,Bulancak,TUR028,2022-01-01,v01
TUR,2,TUR028003,Camoluk,TUR028,2022-01-01,v01
TUR,2,TUR028004,Canakci,TUR028,2022-01-01,v01
TUR,2,TUR028005,Dereli,TUR028,2022-01-01,v01
TUR,2,TUR028006,Dogankent,TUR028,2022-01-01,v01
TUR,2,TUR028007,Espiye,TUR028,2022-01-01,v01
TUR,2,TUR028008,Eynesil,TUR028,2022-01-01,v01
TUR,2,TUR028009,Giresun,TUR028,2022-01-01,v01
TUR,2,TUR028010,Gorele,TUR028,2022-01-01,v01
TUR,2,TUR028011,Guce,TUR028,2022-01-01,v01
TUR,2,TUR028012,Kesap,TUR028,2022-01-01,v01
TUR,2,TUR028013,Piraziz,TUR028,2022-01-01,v01
TUR,2,TUR028014,Sebinkarahisar,TUR028,2022-01-01,v01
TUR,2,TUR028015,Tirebolu,TUR028,2022-01-01,v01
TUR,2,TUR028016,Yaglidere,TUR028,2022-01-01,v01
TUR,2,TUR029001,Gumushane,TUR029,2022-01-01,v01
TUR,2,TUR029002,Kelkit,TUR029,2022-01-01,v01
TUR,2,TUR029003,Kose,TUR029,2022-01-01,v01
TUR,2,TUR029004,Kurtun,TUR029,2022-01-01,v01
TUR,2,TUR029005,Siran,TUR029,2022-01-01,v01
TUR,2,TUR029006,Torul,TUR029,2022-01-01,v01
TUR,2,TUR030001,Cukurca,TUR030,2022-01-01,v01
TUR,2,TUR030002,Hakkari,TUR030,2022-01-01,v01
TUR,2,TUR030003,Semdinli,TUR030,2022-01-01,v01
TUR,2,TUR030004,Yuksekova,TUR030,2022-01-01,v01
TUR,2,TUR030005,Derecik,TUR030,2022-01-01,v01
TUR,2,TUR031001,Altinozu,TUR031,2022-01-01,v01
TUR,2,TUR031002,Antakya,TUR031,2022-01-01,v01
TUR,2,TUR031003,Arsuz,TUR031,2022-01-01,v01
TUR,2,TUR031004,Belen,TUR031,2022-01-01,v01
TUR,2,TUR031005,Defne,TUR031,2022-01-01,v01
TUR,2,TUR031006,Dortyol,TUR031,2022-01-01,v01
TUR,2,TUR031007,Erzin,TUR031,2022-01-01,v01
TUR,2,TUR031008,Hassa,TUR031,2022-01-01,v01
TUR,2,TUR031009,Iskenderun,TUR031,2022-01-01,v01
TUR,2,TUR031010,Kirikhan,TUR031,2022-01-01,v01
TUR,2,TUR031011,Kumlu,TUR031,2022-01-01,v01
TUR,2,TUR031012,Payas,TUR031,2022-01-01,v01
TUR,2,TUR031013,Reyhanli,TUR031,2022-01-01,v01
TUR,2,TUR031014,Samandag,TUR031,2022-01-01,v01
TUR,2,TUR031015,Yayladagi,TUR031,2022-01-01,v01
TUR,2,TUR032001,Aksu,TUR032,2022-01-01,v01
TUR,2,TUR032002,Atabey,TUR032,2022-01-01,v01
TUR,2,TUR032003,Egirdir,TUR032,2022-01-01,v01
TUR,2,TUR032004,Gelendost,TUR032,2022-01-01,v01
TUR,2,TUR032005,Gonen,TUR032,2022-01-01,v01
TUR,2,TUR032006,Isparta,TUR032,2022-01-01,v01
TUR,2,TUR032007,Keciborlu,TUR032,2022-01-01,v01
TUR,2,TUR032008,Senirkent,TUR032,2022-01-01,v01
TUR,2,TUR032009,Sutculer,TUR032,2022-01-01,v01
TUR,2,TUR032010,Sarkikaraagac,TUR032,2022-01-01,v01
TUR,2,TUR032011,Uluborlu,TUR032,2022-01-01,v01
TUR,2,TUR032012,Yalvac,TUR032,2022-01-01,v01
TUR,2,TUR032013,Yenisarbademli,TUR032,2022-01-01,v01
TUR,2,TUR033001,Akdeniz,TUR033,2022-01-01,v01
TUR,2,TUR033002,Anamur,TUR033,2022-01-01,v01
TUR,2,TUR033003,Aydincik,TUR033,2022-01-01,v01
TUR,2,TUR033004,Bozyazi,TUR033,2022-01-01,v01
TUR,2,TUR033005,Camliyayla,TUR033,2022-01-01,v01
TUR,2,TUR033006,Erdemli,TUR033,2022-01-01,v01
TUR,2,TUR033007,Gulnar,TUR033,2022-01-01,v01
TUR,2,TUR033008,Mezitli,TUR033,2022-01-01,v01
TUR,2,TUR033009,Mut,TUR033,2022-01-01,v01
TUR,2,TUR033010,Silifke,TUR033,2022-01-01,v01
TUR,2,TUR033011,Tarsus,TUR033,2022-01-01,v01
TUR,2,TUR033012,Toroslar,TUR033,2022-01-01,v01
TUR,2,TUR033013,Yenisehir,TUR033,2022-01-01,v01
TUR,2,TUR034001,Adalar,TUR034,2022-01-01,v01
TUR,2,TUR034002,Arnavutkoy,TUR034,2022-01-01,v01
TUR,2,TUR034003,Atasehir,TUR034,2022-01-01,v01
TUR,2,TUR034004,Avcilar,TUR034,2022-01-01,v01
TUR,2,TUR034005,Bagcilar,TUR034,2022-01-01,v01
TUR,2,TUR034006,Bahcelievler,TUR034,2022-01-01,v01
TUR,2,TUR034007,Bakirkoy,TUR034,2022-01-01,v01
TUR,2,TUR034008,Basaksehir,TUR034,2022-01-01,v01
TUR,2,TUR034009,Bayrampasa,TUR034,2022-01-01,v01
TUR,2,TUR034010,Besiktas,TUR034,2022-01-01,v01
TUR,2,TUR034011,Beykoz,TUR034,2022-01-01,v01
TUR,2,TUR034012,Beylikduzu,TUR034,2022-01-01,v01
TUR,2,TUR034013,Beyoglu,TUR034,2022-01-01,v01
TUR,2,TUR034014,Buyukcekmece,TUR034,2022-01-01,v01
TUR,2,TUR034015,Catalca,TUR034,2022-01-01,v01
TUR,2,TUR034016,Cekmekoy,TUR034,2022-01-01,v01
TUR,2,TUR034017,Esenler,TUR034,2022-01-01,v01
TUR,2,TUR034018,Esenyurt,TUR034,2022-01-01,v01
TUR,2,TUR034019,Eyupsultan,TUR034,2022-01-01,v01
TUR,2,TUR034020,Fatih,TUR034,2022-01-01,v01
TUR,2,TUR034021,Gaziosmanpasa,TUR034,2022-01-01,v01
TUR,2,TUR034022,Gungoren,TUR034,2022-01-01,v01
TUR,2,TUR034023,Kadikoy,TUR034,2022-01-01,v01
TUR,2,TUR034024,Kagithane,TUR034,2022-01-01,v01
TUR,2,TUR034025,Kartal,TUR034,2022-01-01,v01
TUR,2,TUR034026,Kucukcekmece,TUR034,2022-01-01,v01
TUR,2,TUR034027,Maltepe,TUR034,2022-01-01,v01
TUR,2,TUR034028,Pendik,TUR034,2022-01-01,v01
TUR,2,TUR034029,Sancaktepe,TUR034,2022-01-01,v01
TUR,2,TUR034030,Sariyer,TUR034,2022-01-01,v01
TUR,2,TUR034031,Silivri,TUR034,2022-01-01,v01
TUR,2,TUR034032,Sultanbeyli,TUR034,2022-01-01,v01
TUR,2,TUR034033,Sultangazi,TUR034,2022-01-01,v01
TUR,2,TUR034034,Sile,TUR034,2022-01-01,v01
TUR,2,TUR034035,Sisli,TUR034,2022-01-01,v01
TUR,2,TUR034036,Tuzla,TUR034,2022-01-01,v01
TUR,2,TUR034037,Umraniye,TUR034,2022-01-01,v01
TUR,2,TUR034038,Uskudar,TUR034,2022-01-01,v01
TUR,2,TUR034039,Zeytinburnu,TUR034,2022-01-01,v01
TUR,2,TUR035001,Aliaga,TUR035,2022-01-01,v01
TUR,2,TUR035002,Balcova,TUR035,2022-01-01,v01
TUR,2,TUR035003,Bayindir,TUR035,2022-01-01,v01
TUR,2,TUR035004,Bayrakli,TUR035,2022-01-01,v01
TUR,2,TUR035005,Bergama,TUR035,2022-01-01,v01
TUR,2,TUR035006,Beydag,TUR035,2022-01-01,v01
TUR,2,TUR035007,Bornova,TUR035,2022-01-01,v01
TUR,2,TUR035008,Buca,TUR035,2022-01-01,v01
TUR,2,TUR035009,Cesme,TUR035,2022-01-01,v01
TUR,2,TUR035010,Cigli,TUR035,2022-01-01,v01
TUR,2,TUR035011,Dikili,TUR035,2022-01-01,v01
TUR,2,TUR035012,Foca,TUR035,2022-01-01,v01
TUR,2,TUR035013,Gaziemir,TUR035,2022-01-01,v01
TUR,2,TUR035014,Guzelbahce,TUR035,2022-01-01,v01
TUR,2,TUR035015,Karabaglar,TUR035,2022-01-01,v01
TUR,2,TUR035016,Karaburun,TUR035,2022-01-01,v01
TUR,2,TUR035017,Karsiyaka,TUR035,2022-01-01,v01
TUR,2,TUR035018,Kemalpasa,TUR035,2022-01-01,v01
TUR,2,TUR035019,Kinik,TUR035,2022-01-01,v01
TUR,2,TUR035020,Kiraz,TUR035,2022-01-01,v01
TUR,2,TUR035021,Konak,TUR035,2022-01-01,v01
TUR,2,TUR035022,Menderes,TUR035,2022-01-01,v01
TUR,2,TUR035023,Menemen,TUR035,2022-01-01,v01
TUR,2,TUR035024,Narlidere,TUR035,2022-01-01,v01
TUR,2,TUR035025,Odemis,TUR035,2022-01-01,v01
TUR,2,TUR035026,Seferihisar,TUR035,2022-01-01,v01
TUR,2,TUR035027,Selcuk,TUR035,2022-01-01,v01
TUR,2,TUR035028,Tire,TUR035,2022-01-01,v01
TUR,2,TUR035029,Torbali,TUR035,2022-01-01,v01
TUR,2,TUR035030,Urla,TUR035,2022-01-01,v01
TUR,2,TUR036001,Akyaka,TUR036,2022-01-01,v01
TUR,2,TUR036002,Arpacay,TUR036,2022-01-01,v01
TUR,2,TUR036003,Digor,TUR036,2022-01-01,v01
TUR,2,TUR036004,Kagizman,TUR036,2022-01-01,v01
TUR,2,TUR036005,Kars,TUR036,2022-01-01,v01
TUR,2,TUR036006,Sarikamis,TUR036,2022-01-01,v01
TUR,2,TUR036007,Selim,TUR036,2022-01-01,v01
TUR,2,TUR036008,Susuz,TUR036,2022-01-01,v01
TUR,2,TUR037001,Abana,TUR037,2022-01-01,v01
TUR,2,TUR037002,Agli,TUR037,2022-01-01,v01
TUR,2,TUR037003,Arac,TUR037,2022-01-01,v01
TUR,2,TUR037004,Azdavay,TUR037,2022-01-01,v01
TUR,2,TUR037005,Bozkurt,TUR037,2022-01-01,v01
TUR,2,TUR037006,Cide,TUR037,2022-01-01,v01
TUR,2,TUR037007,Catalzeytin,TUR037,2022-01-01,v01
TUR,2,TUR037008,Daday,TUR037,2022-01-01,v01
TUR,2,TUR037009,Devrekani,TUR037,2022-01-01,v01
TUR,2,TUR037010,Doganyurt,TUR037,2022-01-01,v01
TUR,2,TUR037011,Hanonu,TUR037,2022-01-01,v01
TUR,2,TUR037012,Ihsangazi,TUR037,2022-01-01,v01
TUR,2,TUR037013,Inebolu,TUR037,2022-01-01,v01
TUR,2,TUR037014,Kastamonu,TUR037,2022-01-01,v01
TUR,2,TUR037015,Kure,TUR037,2022-01-01,v01
TUR,2,TUR037016,Pinarbasi,TUR037,2022-01-01,v01
TUR,2,TUR037017,Seydiler,TUR037,2022-01-01,v01
TUR,2,TUR037018,Senpazar,TUR037,2022-01-01,v01
TUR,2,TUR037019,Taskopru,TUR037,2022-01-01,v01
TUR,2,TUR037020,Tosya,TUR037,2022-01-01,v01
TUR,2,TUR038001,Akkisla,TUR038,2022-01-01,v01
TUR,2,TUR038002,Bunyan,TUR038,2022-01-01,v01
TUR,2,TUR038003,Develi,TUR038,2022-01-01,v01
TUR,2,TUR038004,Felahiye,TUR038,2022-01-01,v01
TUR,2,TUR038005,Hacilar,TUR038,2022-01-01,v01
TUR,2,TUR038006,Incesu,TUR038,2022-01-01,v01
TUR,2,TUR038007,Kocasinan,TUR038,2022-01-01,v01
TUR,2,TUR038008,Melikgazi,TUR038,2022-01-01,v01
TUR,2,TUR038009,Ozvatan,TUR038,2022-01-01,v01
TUR,2,TUR038010,Pinarbasi,TUR038,2022-01-01,v01
TUR,2,TUR038011,Sarioglan,TUR038,2022-01-01,v01
TUR,2,TUR038012,Sariz,TUR038,2022-01-01,v01
TUR,2,TUR038013,Talas,TUR038,2022-01-01,v01
TUR,2,TUR038014,Tomarza,TUR038,2022-01-01,v01
TUR,2,TUR038015,Yahyali,TUR038,2022-01-01,v01
TUR,2,TUR038016,Yesilhisar,TUR038,2022-01-01,v01
TUR,2,TUR039001,Babaeski,TUR039,2022-01-01,v01
TUR,2,TUR039002,Demirkoy,TUR039,2022-01-01,v01
TUR,2,TUR039003,Kirklareli,TUR039,2022-01-01,v01
TUR,2,TUR039004,Kofcaz,TUR039,2022-01-01,v01
TUR,2,TUR039005,Luleburgaz,TUR039,2022-01-01,v01
TUR,2,TUR039006,Pehlivankoy,TUR039,2022-01-01,v01
TUR,2,TUR039007,Pinarhisar,TUR039,2022-01-01,v01
TUR,2,TUR039008,Vize,TUR039,2022-01-01,v01
TUR,2,TUR040001,Akcakent,TUR040,2022-01-01,v01
TUR,2,TUR040002,Akpinar,TUR040,2022-01-01,v01
TUR,2,TUR040003,Boztepe,TUR040,2022-01-01,v01
TUR,2,TUR040004,Cicekdagi,TUR040,2022-01-01,v01
TUR,2,TUR040005,Kaman,TUR040,2022-01-01,v01
TUR,2,TUR040006,Kirsehir,TUR040,2022-01-01,v01
TUR,2,TUR040007,Mucur,TUR040,2022-01-01,v01
TUR,2,TUR041001,Basiskele,TUR041,2022-01-01,v01
TUR,2,TUR041002,Cayirova,TUR041,2022-01-01,v01
TUR,2,TUR041003,Darica,TUR041,2022-01-01,v01
TUR,2,TUR041004,Derince,TUR041,2022-01-01,v01
TUR,2,TUR041005,Dilovasi,TUR041,2022-01-01,v01
TUR,2,TUR041006,Gebze,TUR041,2022-01-01,v01
TUR,2,TUR041007,Golcuk,TUR041,2022-01-01,v01
TUR,2,TUR041008,Izmit,TUR041,2022-01-01,v01
TUR,2,TUR041009,Kandira,TUR041,2022-01-01,v01
TUR,2,TUR041010,Karamursel,TUR041,2022-01-01,v01
TUR,2,TUR041011,Kartepe,TUR041,2022-01-01,v01
TUR,2,TUR041012,Korfez,TUR041,2022-01-01,v01
TUR,2,TUR042001,Ahirli,TUR042,2022-01-01,v01
TUR,2,TUR042002,Akoren,TUR042,2022-01-01,v01
TUR,2,TUR042003,Aksehir,TUR042,2022-01-01,v01
TUR,2,TUR042004,Altinekin,TUR042,2022-01-01,v01
TUR,2,TUR042005,Beysehir,TUR042,2022-01-01,v01
TUR,2,TUR042006,Bozkir,TUR042,2022-01-01,v01
TUR,2,TUR042007,Cihanbeyli,TUR042,2022-01-01,v01
TUR,2,TUR042008,Celtik,TUR042,2022-01-01,v01
TUR,2,TUR042009,Cumra,TUR042,2022-01-01,v01
TUR,2,TUR042010,Derbent,TUR042,2022-01-01,v01
TUR,2,TUR042011,Derebucak,TUR042,2022-01-01,v01
TUR,2,TUR042012,Doganhisar,TUR042,2022-01-01,v01
TUR,2,TUR042013,Emirgazi,TUR042,2022-01-01,v01
TUR,2,TUR042014,Eregli,TUR042,2022-01-01,v01
TUR,2,TUR042015,Guneysinir,TUR042,2022-01-01,v01
TUR,2,TUR042016,Hadim,TUR042,2022-01-01,v01
TUR,2,TUR042017,Halkapinar,TUR042,2022-01-01,v01
TUR,2,TUR042018,Huyuk,TUR042,2022-01-01,v01
TUR,2,TUR042019,Ilgin,TUR042,2022-01-01,v01
TUR,2,TUR042020,Kadinhani,TUR042,2022-01-01,v01
TUR,2,TUR042021,Karapinar,TUR042,2022-01-01,v01
TUR,2,TUR042022,Karatay,TUR042,2022-01-01,v01
TUR,2,TUR042023,Kulu,TUR042,2022-01-01,v01
TUR,2,TUR042024,Meram,TUR042,2022-01-01,v01
TUR,2,TUR042025,Sarayonu,TUR042,2022-01-01,v01
TUR,2,TUR042026,Selcuklu,TUR042,2022-01-01,v01
TUR,2,TUR042027,Seydisehir,TUR042,2022-01-01,v01
TUR,2,TUR042028,Taskent,TUR042,2022-01-01,v01
TUR,2,TUR042029,Tuzlukcu,TUR042,2022-01-01,v01
TUR,2,TUR042030,Yalihuyuk,TUR042,2022-01-01,v01
TUR,2,TUR042031,Yunak,TUR042,2022-01-01,v01
TUR,2,TUR043001,Altintas,TUR043,2022-01-01,v01
TUR,2,TUR043002,Aslanapa,TUR043,2022-01-01,v01
TUR,2,TUR043003,Cavdarhisar,TUR043,2022-01-01,v01
TUR,2,TUR043004,Domanic,TUR043,2022-01-01,v01
TUR,2,TUR043005,Dumlupinar,TUR043,2022-01-01,v01
TUR,2,TUR043006,Emet,TUR043,2022-01-01,v01
TUR,2,TUR043007,Gediz,TUR043,2022-01-01,v01
TUR,2,TUR043008,Hisarcik,TUR043,2022-01-01,v01
TUR,2,TUR043009,Kutahya,TUR043,2022-01-01,v01
TUR,2,TUR043010,Pazarlar,TUR043,2022-01-01,v01
TUR,2,TUR043011,Simav,TUR043,2022-01-01,v01
TUR,2,TUR043012,Saphane,TUR043,2022-01-01,v01
TUR,2,TUR043013,Tavsanli,TUR043,2022-01-01,v01
TUR,2,TUR044001,Akcadag,TUR044,2022-01-01,v01
TUR,2,TUR044002,Arapgir,TUR044,2022-01-01,v01
TUR,2,TUR044003,Arguvan,TUR044,2022-01-01,v01
TUR,2,TUR044004,Battalgazi,TUR044,2022-01-01,v01
TUR,2,TUR044005,Darende,TUR044,2022-01-01,v01
TUR,2,TUR044006,Dogansehir,TUR044,2022-01-01,v01
TUR,2,TUR044007,Doganyol,TUR044,2022-01-01,v01
TUR,2,TUR044008,Hekimhan,TUR044,2022-01-01,v01
TUR,2,TUR044009,Kale,TUR044,2022-01-01,v01
TUR,2,TUR044010,Kuluncak,TUR044,2022-01-01,v01
TUR,2,TUR044011,Puturge,TUR044,2022-01-01,v01
TUR,2,TUR044012,Yazihan,TUR044,2022-01-01,v01
TUR,2,TUR044013,Yesilyurt,TUR044,2022-01-01,v01
TUR,2,TUR045001,Ahmetli,TUR045,2022-01-01,v01
TUR,2,TUR045002,Akhisar,TUR045,2022-01-01,v01
TUR,2,TUR045003,Alasehir,TUR045,2022-01-01,v01
TUR,2,TUR045004,Demirci,TUR045,2022-01-01,v01
TUR,2,TUR045005,Golmarmara,TUR045,2022-01-01,v01
TUR,2,TUR045006,Gordes,TUR045,2022-01-01,v01
TUR,2,TUR045007,Kirkagac,TUR045,2022-01-01,v01
TUR,2,TUR045008,Koprubasi,TUR045,2022-01-01,v01
TUR,2,TUR045009,Kula,TUR045,2022-01-01,v01
TUR,2,TUR045010,Salihli,TUR045,2022-01-01,v01
TUR,2,TUR045011,Sarigol,TUR045,2022-01-01,v01
TUR,2,TUR045012,Saruhanli,TUR045,2022-01-01,v01
TUR,2,TUR045013,Selendi,TUR045,2022-01-01,v01
TUR,2,TUR045014,Soma,TUR045,2022-01-01,v01
TUR,2,TUR045015,Sehzadeler,TUR045,2022-01-01,v01
TUR,2,TUR045016,Turgutlu,TUR045,2022-01-01,v01
TUR,2,TUR045017,Yunusemre,TUR045,2022-01-01,v01
TUR,2,TUR046001,Afsin,TUR046,2022-01-01,v01
TUR,2,TUR046002,Andirin,TUR046,2022-01-01,v01
TUR,2,TUR046003,Caglayancerit,TUR046,2022-01-01,v01
TUR,2,TUR046004,Dulkadiroglu,TUR046,2022-01-01,v01
TUR,2,TUR046005,Ekinozu,TUR046,2022-01-01,v01
TUR,2,TUR046006,Elbistan,TUR046,2022-01-01,v01
TUR,2,TUR046007,Goksun,TUR046,2022-01-01,v01
TUR,2,TUR046008,Nurhak,TUR046,2022-01-01,v01
TUR,2,TUR046009,Onikisubat,TUR046,2022-01-01,v01
TUR,2,TUR046010,Pazarcik,TUR046,2022-01-01,v01
TUR,2,TUR046011,Turkoglu,TUR046,2022-01-01,v01
TUR,2,TUR047001,Artuklu,TUR047,2022-01-01,v01
TUR,2,TUR047002,Dargecit,TUR047,2022-01-01,v01
TUR,2,TUR047003,Derik,TUR047,2022-01-01,v01
TUR,2,TUR047004,Kiziltepe,TUR047,2022-01-01,v01
TUR,2,TUR047005,Mazidagi,TUR047,2022-01-01,v01
TUR,2,TUR047006,Midyat,TUR047,2022-01-01,v01
TUR,2,TUR047007,Nusaybin,TUR047,2022-01-01,v01
TUR,2,TUR047008,Omerli,TUR047,2022-01-01,v01
TUR,2,TUR047009,Savur,TUR047,2022-01-01,v01
